Arabic,Hindi
وأقيموا الصلاة وآتوا الزكاة واركعوا مع الراكعين,व अकीमुस्सला- त व आतुज्जका- त वर्- कअू म- अर्राकिअीन
فقلنا اضربوه ببعضها ۚ كذٰلك يحيي الله الموتىٰ ويريكم آياته لعلكم تعقلون,"फ़- कुल्नज्रिबूहु बि- बअ्ज़िहा, कज़ालि- क युह्यिल्लाहुल- मौता व युरीकुम् आयातिही लअल्लकुम् तअ्किलून"
قالت لهم رسلهم إن نحن إلا بشر مثلكم ولٰكن الله يمن علىٰ من يشاء من عباده ۖ وما كان لنا أن نأتيكم بسلطان إلا بإذن الله ۚ وعلى الله فليتوكل المؤمنون,क़ालत लहुम रुसुलुहुम इन नहनु इल्ला बशरूम मिसलुकुम वलाकिन्नल्लाहा यमुन्नू अ’ला मन यशा’उ मिन इ’बादिही वमा कान लना अन ना’तियाकुम बिसुल्तानिन इल्ला बिइज़्निल्लाह वअ’लल्लाह फ़ल्यतवक्कलिल मु’मिनून
واذكر في الكتاب إسماعيل ۚ إنه كان صادق الوعد وكان رسولا نبيا,"व कुर फ़िल किताबि इस्माईल, इन्नहू काना सदिक़ल वअ’दि व का- न रसूलन नबिय्या"
يهدي به الله من اتبع رضوانه سبل السلام ويخرجهم من الظلمات إلى النور بإذنه ويهديهم إلىٰ صراط مستقيم,यह़्दी बिहिल्लाहु मनित्त- ब- अ रिज़्वानहू सुबुलस्सलामि व युख़्रिजुहुम् मिनज़्ज़ुलुमाति इलन्नूरि बि - इज़्निही व यह़्दीहिम् इला सिरातिम् मुस्तक़ीम
قل أرأيتكم إن أتاكم عذاب الله أو أتتكم الساعة أغير الله تدعون إن كنتم صادقين,"क़ुल अ- रऐतकुम् इन् अताकुम् अज़ाबुल्लाहि औ अतत्कुमुस्- सा अतु अग़ैरल्लाहि तदअू- न, इन् कुन्तुम् सादिक़ीन"
تولج الليل في النهار وتولج النهار في الليل ۖ وتخرج الحي من الميت وتخرج الميت من الحي ۖ وترزق من تشاء بغير حساب,"तूलिजुल्लै- ल फ़िन्नहारि व तूलिजुन्नहा- र फ़िल्लैलि व तुख़रिजुल्- हय्- य मिनल्- मय्यिति व तुख़रिजुल् मय्यि- त मिनल्हय्यि, व तर्जुक़ु मन् तशा- उ बिग़ैरि हिसाब"
نحن نقص عليك نبأهم بالحق إنهم فتية ءامنوا۟ بربهم وزدنٰهم هدى,"नहनु नकुस्सु अलैका नबा अहुम बिल हक्क़, इन्नहुम फित्यतुन आमनू बिरब बिहिम व ज़िदनाहुम हुदा"
يسألونك ماذا ينفقون ۖ قل ما أنفقتم من خير فللوالدين والأقربين واليتامىٰ والمساكين وابن السبيل ۗ وما تفعلوا من خير فإن الله به عليم,"यस्अलून- क माज़ा युन्फ़िकू- न, कुल मा अन्फ़क़्तुम् मिन् खौरिन् फ़- लिल्वालिदैनि वल- अक्रबी- न वल यतामा वल्मसाकीनि वब्निस्सबीलि, व मा तफ्अलू मिन् खैरिन् फ़- इन्नल्ला- ह बिही अलीम"
واستغفر الله إن الله كان غفورا رحيما,"वस्तग़्फिरिल्ला- ह, इन्नल्ला- ह का- न ग़फूरर्रहीमा"
عما كانوا يعملون,अ’म्मा कानू यअ’मलून
ولما جاءهم رسول من عند الله مصدق لما معهم نبذ فريق من الذين أوتوا الكتاب كتاب الله وراء ظهورهم كأنهم لا يعلمون,व लम्मा जाअहुम् रसूलुम् मिन् अिन्दिल्लाहि मुसद्दिकुल- लिमा म- अहुम् न- ब- ज़ फरीकुम मिनल्लज़ी- न ऊतुल्- किता- ब किताबल्लाहि वरा- अ जुहूरिहिम् क- अन्नहुम् ला यअ्लमून
يا أيها الذين آمنوا لا تسألوا عن أشياء إن تبد لكم تسؤكم وإن تسألوا عنها حين ينزل القرآن تبد لكم عفا الله عنها ۗ والله غفور حليم,"या अय्युहल्लज़ी- न आमनू ला तस्अलू अन् अश्या- अ इन् तुब्- द लकुम् तसुअ्कुम्, व इन् तस्अलू अन्हा ही- न युनज़्ज़लुल- क़ुरआनु तुब्- द लकुम्, अफ़ल्लाहु अन्हा, वल्लाहु ग़फूरून् हलीम"
وإذا ضربتم فى الأرض فليس عليكم جناح أن تقصروا۟ من الصلوٰة إن خفتم أن يفتنكم الذين كفروٓا۟ إن الكٰفرين كانوا۟ لكم عدوا مبينا,"व इज़ा ज़रब्तुम् फ़िल् अर्ज़ि फ़्लै- स अलैकुम् जुनाहुन् अन् तक़्सुरू मिनस्सलाति, इन् ख़िफ्तुम् अंय्यफ्ति नकुमुल्लज़ी- न क- फरू, इन्नल्- काफिरी- न कानू लकुम अदुव्वम- मुबीना"
ومن أحسن دينا ممن أسلم وجههۥ لله وهو محسن واتبع ملة إبرٰهيم حنيفا واتخذ الله إبرٰهيم خليلا,"व मन् अह़्सनु दीनम् मिम्- मन् अस्ल- म वज्हहू लिल्लाहि व हु- व मुह़्सिनुंव्- वत्त- ब- अ मिल्ल- त इब्राही- म हनीफन्, वत्त ख़ज़ल्लाहु इब्राही- म ख़लीला"
